"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
26102,"value_2","value_005","value_232",13500,13500,15120,1224,0,4500,0,4500,7500,24,0,0.4,0.75,126,0.0373,0.3627,0.3627,0.3733,15876,1.176,"value_12",46,2,8,"female","civil marriage","special","did not receive previously loans","private property","not used","no","informally employed","... = 2","... = 0","yes","yes","yes","value_003","value_04","value_06","yin","fire","goat","gemini","yin_fire","yin_fire_goat","goat_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26103,"value_1","value_006","value_073",1200,1200,1272,136,100,2500,0,2500,7000,12,0,0.4,0.75,101,0.0539,0.3461,0.3461,0.0565,432,0.36,"value_12",26,1,5,"female","not married","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 0","yes","yes","yes","value_002","value_07","value_11","yang","fire","tiger","scorpio","yang_fire","yang_fire_tiger","tiger_scorpio",37,3410.22,413,NA,1121,3,2,1,370,0.666666666666666,1121,462,372,756,7,1,1,14,580,32
26104,"value_2","value_007","value_146",13500,13500,15120,989,0,4500,0,4500,10000,24,0,0.4,0.75,361,0.107,0.293,0.293,0.3733,10236,0.75822222,"value_12",24,4.25,8,"female","not married","incomplete higher","used and repaid on time","joint property","card","no","employed under the contract","... = 2","... = 0","yes","yes","yes","value_002","value_17","value_02","yin","earth","snake","aquarius","yin_earth","yin_earth_snake","snake_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26105,"value_1","value_001","value_094",2000,2000,2120,228,0,3000,0,3000,3000,12,0,0.4,0.75,672,0.2987,0.1013,0.1013,0.0785,736,0.368,"value_12",34,3.5,5,"male","married","secondary","used and repaid on time","private property","current account","yes","formally employed","... = 3","... = 1","yes","yes","yes","value_003","value_07","value_09","yang","earth","horse","virgo","yang_earth","yang_earth_horse","horse_virgo",33,0,0,NA,984,1,1,0,114,1,984,984,870,870,0,0,0,0,0,0
26106,"value_2","value_001","value_094",5000,5000,5300,568,0,3870,0,3870,6070,12,0,0.4,0.75,593,0.2043,0.1957,0.1957,0.1522,1816,0.3632,"value_12",60,5,5,"female","married","higher","used and repaid on time","private property","current account","yes","pensioner","... > 4","... = 0","no","no","yes","value_003","value_31","value_08","yang","water","dragon","virgo","yang_water","yang_water_dragon","dragon_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26107,"value_1","value_005","value_166",9000,9000,10080,660,1100,10000,0,10000,10000,24,0,0.4,0.75,1240,0.1653,0.2347,0.2347,0.112,6840,0.76,"value_12",36,2,6,"male","married","higher","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 2","yes","yes","yes","value_003","value_28","value_01","yin","fire","snake","aquarius","yin_fire","yin_fire_snake","snake_aquarius",22,0,0,1,659,1,1,0,547,1,659,659,112,112,0,0,0,0,0,0
26108,"value_1","value_003","value_270",5000,5000,5900,306,0,4000,0,4000,7000,36,0,0.4,0.75,19,0.0063,0.3937,0.3937,0.1639,6016,1.2032,"value_12",47,4,5,"female","divorced","special","used and repaid on time","joint property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_002","value_12","value_01","yang","fire","horse","capricorn","yang_fire","yang_fire_horse","horse_capricorn",18,15197.05,875,2,519,5,1,4,16,0.2,519,26,503,503,0,0,0,0,0,0
26109,"value_1","value_001","value_078",20000,20000,22400,1466,0,7000,0,7000,8000,24,0,0.4,0.75,634,0.1208,0.2792,0.2792,0.3556,15184,0.7592,"value_12",40,16.92,7,"male","married","secondary","used and repaid on time","joint property","installment","no","private entrepreneur","... = 4","... = 2","no","yes","yes","value_002","value_31","value_12","yang","water","rat","capricorn","yang_water","yang_water_rat","rat_capricorn",14,0,0,NA,424,1,1,0,114,1,424,424,310,310,0,0,0,0,0,0
26110,"value_2","value_016","value_279",5000,5000,5900,306,330,4300,0,4300,15000,36,0,0.4,0.75,654,0.2028,0.1972,0.1972,0.1525,6016,1.2032,"value_12",22,3.17,6,"female","not married","special","currently have outstanding loans","private property","installment","no","formally employed","... > 4","... = 1","no","yes","yes","value_003","value_01","value_03","yin","metal","goat","pisces","yin_metal","yin_metal_goat","goat_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26111,"value_2","value_001","value_189",20000,18000,20160,1319,0,6000,0,6000,20000,24,0,0.4,0.75,481,0.1069,0.2931,0.2931,0.3733,13656,0.75866666,"value_12",48,8,7,"female","married","higher","used and repaid on time","joint property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_23","value_06","yin","wood","snake","cancer","yin_wood","yin_wood_snake","snake_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26112,"value_2","value_002","value_089",11540,11520,13593.6,703,600,3758.9,1758.9,2000,13758.9,36,0,0.4,0.75,0.560000000000173,2e-04,0.3998,0.3998,0.3476,13788,1.196875,"value_12",37,2.92,7,"female","married","higher","currently have outstanding loans","private property","installment","no","formally employed","... = 3","... = 2","no","yes","yes","value_003","value_07","value_06","yang","fire","dragon","gemini","yang_fire","yang_fire_dragon","dragon_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26113,"value_2","value_005","value_049",10000,10000,11200,795,900,6000,0,6000,18000,24,0,0.4,0.75,105,0.0233,0.3767,0.3767,0.2074,9080,0.908,"value_12",22,3.5,10,"male","civil marriage","special","currently have outstanding loans","joint property","installment","no","formally employed","... = 4","... = 0","no","yes","yes","value_003","value_04","value_09","yang","metal","horse","virgo","yang_metal","yang_metal_horse","horse_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26114,"value_2","value_005","value_232",13200,13200,14784,967,150,4400,0,4400,8000,24,0,0.4,0.75,203,0.0615,0.3385,0.3385,0.3733,10008,0.75818181,"value_12",45,2,7,"female","civil marriage","special","currently have outstanding loans","joint property","card","yes","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_20","value_07","yin","fire","goat","cancer","yin_fire","yin_fire_goat","goat_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26115,"value_1","value_012","value_150",10000,9000,10620,607,0,4000,0,4000,5000,36,0,0.4,0.75,1,3e-04,0.3997,0.3997,0.295,12852,1.428,"value_12",23,1,7,"female","not married","special","used and repaid on time","private property","installment","no","employed under the contract","... = 3","... = 1","no","yes","yes","value_002","value_10","value_12","yin","earth","snake","sagittarius","yin_earth","yin_earth_snake","snake_sagittarius",19,10000,592,NA,554,5,4,1,319,0.8,554,99,13,268,0,0,0,0,0,0
26116,"value_1","value_001","value_275",7000,7000,8260,427,0,2100,1416.36,683.64,4900,36,0,0.4,0.75,127.636,0.0662,0.3338,0.3338,0.3568,8372,1.196,"value_12",31,1.83,8,"female","civil marriage","special","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_03","value_06","yang","water","dog","gemini","yang_water","yang_water_dog","dog_gemini",14,2179.1,217,NA,418,3,2,1,264,0.666666666666666,415,141,1,231,0,0,0,0,0,0
26117,"value_2","value_002","value_089",20000,10500,12390,641,0,3500,0,3500,8600,36,0,0.4,0.75,409,0.1558,0.2442,0.2442,0.3933,12576,1.19771428,"value_12",63,3,5,"male","married","special","did not receive previously loans","joint property","card","no","pensioner","... = 2","... = 0","no","yes","yes","value_001","value_04","value_02","yang","metal","tiger","aquarius","yang_metal","yang_metal_tiger","tiger_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26118,"value_2","value_007","value_019",7000,7000,7420,796,250,7300,0,7300,12500,12,0,0.4,0.75,1144,0.2089,0.1911,0.1911,0.1129,2552,0.36457142,"value_12",37,7,6,"female","married","higher","currently have outstanding loans","joint property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_20","value_06","yang","fire","dragon","gemini","yang_fire","yang_fire_dragon","dragon_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26119,"value_2","value_005","value_137",10000,10000,11200,733,0,7496.41,5496.41,2000,7496.41,24,0,0.4,0.75,2065.564,0.2952,0.1048,0.1048,0.1334,7592,0.7592,"value_12",52,2.08,6,"female","divorced","higher","did not receive previously loans","private property","not used","no","formally employed","... = 1","... = 0","yes","yes","yes","value_003","value_03","value_12","yang","metal","rat","sagittarius","yang_metal","yang_metal_rat","rat_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26120,"value_2","value_003","value_270",5000,5000,5450,432,0,2500,0,2500,5000,18,0,0.4,0.75,318,0.1696,0.2304,0.2304,0.2422,2776,0.5552,"value_13",21,0.67,4,"female","not married","special","did not receive previously loans","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_28","value_03","yang","water","monkey","aries","yang_water","yang_water_monkey","monkey_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26121,"value_1","value_008","value_195",20000,13570,16012.6,828,0,5000,1987.53,3012.47,10000,36,0,0.4,0.75,0.752999999999929,2e-04,0.3998,0.3998,0.3142,16238,1.19661016,"value_13",63,8.5,4,"female","not married","general secondary","used and repaid on time","joint property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_15","value_09","yin","earth","ox","virgo","yin_earth","yin_earth_ox","ox_virgo",20,8018.79,870,NA,589,3,1,2,588,0.333333333333333,589,50,1,1,0,0,0,0,0,0
26122,"value_2","value_001","value_012",5000,4310,4956.5,284,322,2020,0,2020,2020,30,0,0.4,0.75,0,0,0.4,0.4,0.2726,4210,0.97679814,"value_13",61,7,6,"female","unknown","special","currently have outstanding loans","private property","installment","no","pensioner","... > 4","... = 0","no","no","yes","value_003","value_31","value_07","yin","metal","rabbit","leo","yin_metal","yin_metal_rabbit","rabbit_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26123,"value_2","value_010","value_128",20000,20000,22400,1466,2010.59,13333,13333,0,14300,24,0,0.4,0.75,1856.61,0.1392,0.2608,0.2608,0.14,15184,0.7592,"value_13",32,6,7,"male","married","special","currently have outstanding loans","joint property","card","no","private entrepreneur","... = 4","... = 2","no","no","yes","value_001","value_18","value_05","yin","metal","rooster","taurus","yin_metal","yin_metal_rooster","rooster_taurus",NA,0,0,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26124,"value_1","value_016","value_261",5000,5000,5300,568,0,2500,0,2500,5000,12,0,0.4,0.75,182,0.0971,0.3029,0.3029,0.2356,1816,0.3632,"value_13",62,22,4,"male","unknown","special","used and repaid on time","private property","installment","no","pensioner","... = 4","... = 0","no","yes","yes","value_003","value_06","value_06","yin","metal","rabbit","gemini","yin_metal","yin_metal_rabbit","rabbit_gemini",4,10089,0,NA,111,1,0,1,0,0,111,111,0,0,0,0,0,0,0,0
26125,"value_2","value_001","value_139",20000,20000,21200,2271,2000,16000,0,16000,16000,12,0,0.4,0.75,529,0.0441,0.3559,0.3559,0.1472,7252,0.3626,"value_13",30,9,5,"female","divorced","special","currently have outstanding loans","private property","deposit account","yes","private entrepreneur","... = 3","... = 2","no","yes","yes","value_003","value_23","value_06","yin","water","pig","cancer","yin_water","yin_water_pig","pig_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26126,"value_2","value_001","value_214",5000,5000,5600,367,0,2220.74,1720.74,500,8220,24,0,0.4,0.75,471.296,0.2249,0.1751,0.1751,0.2227,3808,0.7616,"value_13",23,0.75,7,"female","married","secondary","used and repaid on time","private property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_001","value_04","value_04","yang","metal","horse","aries","yang_metal","yang_metal_horse","horse_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26127,"value_1","value_003","value_120",5000,3820,4507.6,233,0,1800,0,1800,2800,36,0,0.4,0.75,1,7e-04,0.3993,0.3993,0.2782,4568,1.19581151,"value_13",27,2.5,5,"female","not married","special","did not receive previously loans","joint property","card","no","formally employed","... = 2","... = 1","no","yes","yes","value_003","value_15","value_03","yang","fire","tiger","pisces","yang_fire","yang_fire_tiger","tiger_pisces",3,5565.9,306,NA,64,1,0,1,0,0,64,64,0,0,0,0,0,0,0,0
26128,"value_1","value_004","value_276",7000,7000,8260,427,0,3515.06,1015.06,2500,13000,36,0,0.4,0.75,94.0240000000001,0.0325,0.3675,0.3675,0.2382,8372,1.196,"value_13",62,7,5,"female","married","secondary","used and repaid on time","private property","card","no","pensioner","... > 4","... = 0","no","yes","yes","value_003","value_19","value_07","yang","metal","tiger","cancer","yang_metal","yang_metal_tiger","tiger_cancer",16,8982.92,635,2,461,4,0,4,0,0,460,57,0,0,0,0,0,0,0,0
26129,"value_1","value_005","value_289",9670,9660,11398.8,589,1000,5300,0,5300,5300,36,0,0.4,0.75,1,3e-04,0.3997,0.3997,0.239,11544,1.19503105,"value_13",65,5,5,"female","unknown","higher","currently have outstanding loans","private property","deposit account","yes","pensioner","... = 1","... = 0","yes","no","yes","value_002","value_20","value_02","yang","earth","rat","pisces","yang_earth","yang_earth_rat","rat_pisces",8,0,0,NA,217,1,1,0,30,1,217,217,187,187,0,0,0,0,0,0
26130,"value_2","value_015","value_251",6000,6000,6360,682,0,3400,0,3400,15000,12,0,0.4,0.75,338,0.1325,0.2675,0.2675,0.2078,2184,0.364,"value_13",23,2.5,6,"female","not married","higher","used and repaid on time","joint property","current account","no","employed under the contract","... = 3","... = 0","yes","yes","yes","value_001","value_17","value_04","yang","metal","horse","aries","yang_metal","yang_metal_horse","horse_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26131,"value_2","value_003","value_003",20000,20000,23600,1220,0,8000,0,8000,12000,36,0,0.4,0.75,1180,0.1967,0.2033,0.2033,0.3278,23920,1.196,"value_13",25,25,5,"male","not married","special","used and repaid on time","private property","current account","no","pensioner","... = 3","... = 0","yes","no","yes","value_002","value_07","value_11","yin","fire","rabbit","scorpio","yin_fire","yin_fire_rabbit","rabbit_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26132,"value_2","value_002","value_054",9600,9600,10752,704,240,3200,0,3200,6700,24,0,0.4,0.75,16,0.0067,0.3933,0.3933,0.3733,7296,0.76,"value_13",24,5.5,10,"female","married","special","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 1","yes","yes","yes","value_003","value_22","value_09","yang","earth","dragon","virgo","yang_earth","yang_earth_dragon","dragon_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26133,"value_1","value_004","value_276",9000,8790,9317.4,999,2599.51,12000,0,12000,12000,12,0,0.4,0.75,1.48999999999978,2e-04,0.3998,0.3998,0.0863,3198,0.36382252,"value_13",44,5,4,"female","married","higher","used and repaid on time","joint property","current account","yes","private entrepreneur","... = 2","... = 0","no","no","yes","value_002","value_18","value_11","yang","earth","monkey","scorpio","yang_earth","yang_earth_monkey","monkey_scorpio",31,1271.07,0,NA,919,3,2,1,290,0.666666666666666,919,317,345,707,0,0,0,0,0,0
26134,"value_2","value_003","value_179",8000,8000,8960,587,50,3000,0,3000,8000,24,0,0.4,0.75,263,0.1169,0.2831,0.2831,0.3319,6088,0.761,"value_13",23,0.5,5,"female","civil marriage","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_01","value_06","yang","metal","horse","gemini","yang_metal","yang_metal_horse","horse_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26135,"value_2","value_001","value_257",5000,4200,4704,308,0,1400,0,1400,3900,24,0,0.4,0.75,112,0.1067,0.2933,0.2933,0.3733,3192,0.76,"value_13",61,0.5,6,"female","married","secondary","used and repaid on time","private property","current account","yes","pensioner","... = 2","... = 0","no","no","yes","value_003","value_01","value_02","yang","water","dragon","aquarius","yang_water","yang_water_dragon","dragon_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26136,"value_2","value_001","value_151",20000,20000,22400,1589,350,20000,0,20000,20000,24,0,0.4,0.75,4061,0.2707,0.1293,0.1293,0.1244,18136,0.9068,"value_13",34,2.08,6,"female","divorced","higher","used and repaid on time","joint property","current account","no","private entrepreneur","... = 2","... = 1","no","yes","yes","value_003","value_04","value_05","yin","earth","goat","taurus","yin_earth","yin_earth_goat","goat_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26137,"value_1","value_016","value_152",11570,3970,4327.3,344,1100,7000,0,7000,12500,18,0,0.4,0.75,0,0,0.4,0.4,0.0687,2222,0.55969773,"value_13",51,7,6,"female","married","higher","currently have outstanding loans","private property","installment","no","formally employed","... > 4","... = 0","yes","yes","yes","value_002","value_31","value_07","yin","metal","ox","leo","yin_metal","yin_metal_ox","ox_leo",8,2369.56,656,NA,236,1,0,1,0,0,233,233,0,0,0,0,0,0,0,0
26138,"value_1","value_012","value_160",7000,5580,6249.6,410,319.32,3300,0,3300,3300,24,0,0.4,0.75,0.680000000000064,3e-04,0.3997,0.3997,0.2104,4260,0.76344086,"value_13",61,10,6,"female","divorced","special","currently have outstanding loans","hostel","card","no","pensioner","... = 1","... = 0","no","no","yes","value_002","value_02","value_03","yang","water","dragon","pisces","yang_water","yang_water_dragon","dragon_pisces",9,4000,260,NA,659,2,1,1,254,0.5,267,75,13,13,0,0,0,0,0,0
26139,"value_1","value_003","value_197",3000,3000,3180,390,0,3000,0,3000,10000,12,0,0.4,0.75,510,0.2267,0.1733,0.1733,0.1178,1680,0.56,"value_13",24,5,5,"male","not married","special","used and repaid on time","private property","card","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_003","value_16","value_03","yin","earth","snake","pisces","yin_earth","yin_earth_snake","snake_pisces",21,0,0,NA,625,1,1,0,295,1,624,624,329,329,0,0,0,0,0,0
